timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,change
2007-06-05,509.75,519.0,506.61,518.84,260.2233,20873300,0.0,1.0,0.02321169266605352
2007-06-04,497.91,510.51,497.59,507.07,254.3201,14187700,0.0,1.0,0.01333568683827598
2007-06-01,501.0,505.02,497.93,500.397,250.9732,9588400,0.0,1.0,0.004996688362497302
2007-05-31,500.56,508.78,497.06,497.909,249.7254,17830700,0.0,1.0,-0.0013856015010082776
2007-05-30,484.5,498.84,483.0,498.6,250.0719,14477100,0.0,1.0,0.02358773226714342
2007-05-29,485.0,491.8,484.0,487.11,244.3092,10425500,0.0,1.0,0.007424891323441737
2007-05-25,479.7,484.95,477.27,483.52,242.5086,10686300,0.0,1.0,0.01937457597623192
2007-05-24,475.15,479.2,471.5,474.33,237.8994,8338800,0.0,1.0,0.0007597211495263595
2007-05-23,480.8206,483.4103,473.75,473.97,237.7188,10110200,0.0,1.0,-0.003971647489993385
2007-05-22,473.0,479.01,473.0,475.86,238.6667,7670300,0.0,1.0,0.011177035325379977
2007-05-21,469.53,479.2,466.72,470.6,236.0286,12306200,0.0,1.0,0.0005951972163084023
2007-05-18,472.03,472.7,469.75,470.32,235.8882,7384400,0.0,1.0,-0.001358964849802624
2007-05-17,472.46,475.22,470.81,470.96,236.2092,9311800,0.0,1.0,-0.0034910205887948424
2007-05-16,462.0,473.14,459.02,472.61,237.0367,13095200,0.0,1.0,0.03189947633768096
2007-05-15,461.96,462.54,457.41,458.0,229.7091,8229700,0.0,1.0,-0.008185491757730428
2007-05-14,465.48,467.51,460.0,461.78,231.6049,7737600,0.0,1.0,-0.010626991199209278
2007-05-11,461.83,467.0,461.0,466.74,234.0926,5882300,0.0,1.0,0.011419769755389423
2007-05-10,467.04,469.49,461.02,461.47,231.4495,7365200,0.0,1.0,-0.016579456685000892
2007-05-09,466.15,471.73,463.88,469.25,235.3515,7772000,0.0,1.0,0.00522706198369515
2007-05-08,466.13,468.17,464.73,466.81,234.1277,5804300,0.0,1.0,-0.0009843897210425766
2007-05-07,472.14,472.82,466.47,467.27,234.3584,6034100,0.0,1.0,-0.008172182078417448
2007-05-04,470.12,474.84,465.88,471.12,236.2894,7892100,0.0,1.0,-0.004458859302196746
2007-05-03,466.22,474.07,465.29,473.23,237.3477,7181200,0.0,1.0,0.015994959143636626
2007-05-02,468.65,471.08,465.73,465.78,233.6111,6119200,0.0,1.0,-0.006865734712261986
2007-05-01,472.19,472.81,464.17,469.0,235.2261,7309000,0.0,1.0,-0.005049069494179451
2007-04-30,479.15,481.35,471.38,471.38,236.4198,7275100,0.0,1.0,-0.015928633329254156
2007-04-27,480.07,482.4,478.33,479.01,240.2466,5845500,0.0,1.0,-0.004509913605569051
2007-04-26,478.1,484.45,477.11,481.18,241.335,8241500,0.0,1.0,0.006674035914655742
2007-04-25,480.0,481.37,476.11,477.99,239.735,7925600,0.0,1.0,0.0009632394908985477
2007-04-24,478.61,479.98,475.55,477.53,239.5043,7382000,0.0,1.0,-0.003235369152124361
2007-04-23,480.1,485.0,478.26,479.08,240.2817,11337800,0.0,1.0,-0.007047072776636737
2007-04-20,490.52,492.5,482.02,482.48,241.987,24298600,0.0,1.0,0.02296208242304536
2007-04-19,474.5,481.95,469.59,471.65,236.5552,21997100,0.0,1.0,-0.009159678648917985
2007-04-18,471.26,479.9,469.53,476.01,238.74200000000002,11329600,0.0,1.0,0.006789467469594931
2007-04-17,473.8,476.39,471.6,472.8,237.132,6413700,0.0,1.0,-0.003099601335691511
2007-04-16,468.4566,476.99,468.15,474.27,237.8693,10145600,0.0,1.0,0.017114008010539427
2007-04-13,468.45,468.77,463.36,466.29,233.8669,5584000,0.0,1.0,-0.0023534821895532646
2007-04-12,464.0,468.0,462.24,467.39,234.4186,5410300,0.0,1.0,0.006156640664903504
2007-04-11,466.06,469.4,462.61,464.53,232.9842,7616300,0.0,1.0,-0.004222723896257759
2007-04-10,467.09,470.79,465.16,466.5,233.9722,5952600,0.0,1.0,-0.003652430972376271
2007-04-09,472.98,473.0,465.59,468.21,234.8299,6118000,0.0,1.0,-0.006998752563587561
2007-04-05,471.3,472.09,469.62,471.51,236.485,5426100,0.0,1.0,0.0010404708448047686
2007-04-04,472.14,473.0,469.58,471.02,236.2392,7550000,0.0,1.0,-0.00334343465452085
2007-04-03,464.05,474.25,464.0,472.6,237.0317,12990500,0.0,1.0,0.030685087807408588
2007-04-02,457.76,458.53,452.12,458.53,229.9749,6890100,0.0,1.0,0.0008076964419143701
2007-03-30,462.1,463.4,456.14,458.16,229.7893,6753600,0.0,1.0,-0.0059881405143147656
2007-03-29,464.55,466.0,455.0,460.92,231.1736,7969000,0.0,1.0,-0.0020785210427053447
2007-03-28,461.87,465.44,460.15,461.88,231.6551,9174000,0.0,1.0,-0.003753099629377687
2007-03-27,463.55,465.23,460.34,463.62,232.5278,7474900,0.0,1.0,-0.0029675855276500088
2007-03-26,460.55,465.0,455.62,465.0,233.2199,9411100,0.0,1.0,0.006863964080645858
2007-03-23,461.45,463.39,457.08,461.83,231.63,8214300,0.0,1.0,-0.0004543977546795837
2007-03-22,455.61,462.17,452.53,462.04,231.7353,11350000,0.0,1.0,0.012024973163806043
2007-03-21,445.3,456.57,445.215,456.55,228.9818,11585000,0.0,1.0,0.025309699484259568
2007-03-20,445.79,447.6,443.6,445.28,223.3294,6836100,0.0,1.0,-0.0043600879863972776
2007-03-19,443.25,448.5,440.63,447.23,224.3074,10385000,0.0,1.0,0.01447214590188037
2007-03-16,445.65,446.7,439.89,440.85,221.1075,11306800,0.0,1.0,-0.01196814096336768
2007-03-15,447.86,449.82199999999995,443.94,446.19,223.7858,7880500,0.0,1.0,-0.004040168478318959
2007-03-14,443.23,448.66,439.0,448.0,224.6936,16017700,0.0,1.0,0.01121822638882207
2007-03-13,450.11,451.93,442.83,443.03,222.2009,12741800,0.0,1.0,-0.025772637650709862
2007-03-12,452.57,455.25,451.11,454.75,228.0791,6923800,0.0,1.0,0.0039519097742640695
2007-03-09,458.0,458.4,450.1,452.96,227.1813,9945400,0.0,1.0,-0.003870404798653009
2007-03-08,459.22,465.5,454.1,454.72,228.06400000000002,10714800,0.0,1.0,-0.0020190315824849124
2007-03-07,462.69,463.14,454.29,455.64,228.5254,13055100,0.0,1.0,-0.004174593892194374
2007-03-06,447.47,459.0,447.38,457.55,229.4834,15052300,0.0,1.0,0.037657717295365344
2007-03-05,437.02,445.5,437.0,440.945,221.1552,12697400,0.0,1.0,0.0051631857583337975
2007-03-02,445.11,448.7,438.68,438.68,220.0192,13154000,0.0,1.0,-0.021306086500095568
2007-03-01,442.67,452.42,440.0,448.23,224.80900000000003,17353000,0.0,1.0,-0.0027144776726558692
2007-02-28,450.41,453.67,443.04,449.45,225.4209,16048500,0.0,1.0,0.0015154625159609304
2007-02-27,455.0,459.8,447.17,448.77,225.0798,18606900,0.0,1.0,-0.034757840133662184
2007-02-26,472.83,475.25,463.75,464.93,233.1848,7931800,0.0,1.0,-0.01209039538448375
2007-02-23,475.75,476.95,467.8,470.62,236.0386,7757400,0.0,1.0,-0.010990871178743778
2007-02-22,478.69,484.24,474.39,475.85,238.6617,11476300,0.0,1.0,-2.0949717744433774e-05
2007-02-21,469.84,478.68,467.74,475.86,238.6667,11269900,0.0,1.0,0.007964324825186445
2007-02-20,468.47,472.75,464.71,472.1,236.7809,8127000,0.0,1.0,0.004596143533069528
2007-02-16,462.8,470.15,462.06,469.94,235.6976,12341600,0.0,1.0,0.01835432783393351
2007-02-15,466.0,466.13,460.72,461.47,231.4495,8076700,0.0,1.0,-0.009572230134059969
2007-02-14,460.0,469.13,459.22,465.93,233.6864,11386200,0.0,1.0,0.01487704376949964
2007-02-13,459.155,462.78,457.26,459.1,230.2608,8117000,0.0,1.0,0.0017676399635420993
2007-02-12,460.68,462.39,455.02,458.29,229.8545,11497400,0.0,1.0,-0.007794177763024355
2007-02-09,471.65,472.68,461.5,461.89,231.6601,9707400,0.0,1.0,-0.0194044893358274
2007-02-08,468.05,473.75,465.15,471.03,236.2443,8145200,0.0,1.0,0.0021702546994965717
2007-02-07,473.82,474.35,468.78,470.01,235.7327,8231300,0.0,1.0,-0.003117943079460417
2007-02-06,468.1,473.3,467.26,471.48,236.47,10633100,0.0,1.0,0.009247415636058014
2007-02-05,477.5,478.0,466.19,467.16,234.3033,14399300,0.0,1.0,-0.029781921402262095
2007-02-02,482.61,485.0,477.81,481.5,241.4955,12560400,0.0,1.0,-0.0005189948386088012
2007-02-01,506.0,506.01,481.53,481.75,241.6209,31286000,0.0,1.0,-0.03938155199613237
2007-01-31,496.49,505.0,495.51,501.5,251.5264,24387700,0.0,1.0,0.014524939568491003
2007-01-30,494.0,498.0,491.22,494.32,247.9253,8352600,0.0,1.0,0.003756313323009304
2007-01-29,498.0,498.75,490.5,492.47,246.9975,9541800,0.0,1.0,-0.006796476062145431
2007-01-26,490.93,497.9,487.03,495.84,248.6877,10982000,0.0,1.0,0.015878222570441997
2007-01-25,501.0,504.5,485.66,488.09,244.8007,12724200,0.0,1.0,-0.022000921266105696
2007-01-24,484.445,499.54,483.29,499.07,250.3077,12106400,0.0,1.0,0.04179105968492523
2007-01-23,480.79,484.75,477.29,479.05,240.2667,9321600,0.0,1.0,-0.003722770142371775
2007-01-22,492.5,492.65,478.5,480.84,241.1645,10797700,0.0,1.0,-0.018192573316636287
2007-01-19,487.98,490.76,486.74,489.75,245.6332,9946600,0.0,1.0,0.003935500140392972
2007-01-18,494.52,496.48,487.43,487.83,244.6703,11852100,0.0,1.0,-0.0190032552837718
2007-01-17,503.395,507.77,494.38,497.28,249.4099,13384800,0.0,1.0,-0.013881030694601185
2007-01-16,507.55,513.0,503.3,504.28,252.9207,15122600,0.0,1.0,-0.001426079005250658
2007-01-12,501.99,505.0,500.0,505.0,253.2819,8938400,0.0,1.0,0.010566017259450756
2007-01-11,497.2,501.75,496.18,499.72,250.6337,14401900,0.0,1.0,0.02096193782338679
2007-01-10,484.43,493.55,482.04,489.46,245.4878,11925000,0.0,1.0,0.008156411228340472
2007-01-09,485.45,488.25,481.2,485.5,243.5017,10752000,0.0,1.0,0.003970500377877814
2007-01-08,487.69,489.87,482.2,483.58,242.5387,9499200,0.0,1.0,-0.007409884128990726
2007-01-05,482.5,487.5,478.11,487.19,244.3493,13730400,0.0,1.0,0.008132332033161428
2007-01-04,469.0,483.95,468.35,483.26,242.3782,15759400,0.0,1.0,0.033512437590317835
2007-01-03,466.0,476.66,461.11,467.59,234.5189,15397500,0.0,1.0,0.015440377670079063
2006-12-29,462.1,464.47,459.86,460.48,230.9529,5113200,0.0,1.0,-0.004496627313993696
2006-12-28,467.12,468.58,462.25,462.56,231.9961,6226100,0.0,1.0,-0.011687418739743884
2006-12-27,460.0,468.08,459.1,468.03,234.7396,8454500,0.0,1.0,0.022949065120401745
2006-12-26,456.52,459.47,454.59,457.53,229.4734,4144400,0.0,1.0,0.004280613211737887
2006-12-22,457.5,458.64,452.73,455.58,228.4953,7968600,0.0,1.0,-0.0013592283079618304
2006-12-21,464.185,465.25,452.3405,456.2,228.8063,13892600,0.0,1.0,-0.014474082631143909
2006-12-20,470.0,471.5,462.33,462.9,232.1667,8726800,0.0,1.0,-0.012226828993301226
2006-12-19,461.72,469.31,458.5,468.63,235.0405,13160800,0.0,1.0,0.012597122565608248
2006-12-18,482.505,482.74,460.72,462.8,232.1165,16017100,0.0,1.0,-0.036435588160083916
2006-12-15,482.635,484.11,479.84,480.3,240.8936,10371200,0.0,1.0,-0.003774920763056744
2006-12-14,480.25,483.75,477.26,482.12,241.8064,9488300,0.0,1.0,0.006534391512367335
2006-12-13,484.69,485.5,477.02,478.99,240.2366,9314800,0.0,1.0,-0.005790944143647457
2006-12-12,483.85,486.36,480.28,481.78,241.6359,8353600,0.0,1.0,-0.004442673729019616
2006-12-11,484.92,488.9,483.8,483.93,242.7142,6520200,0.0,1.0,-0.00037190414510433273
2006-12-08,481.94,488.6,480.0,484.11,242.8045,7941800,0.0,1.0,0.0030458484255610685
2006-12-07,490.23,491.8,482.42,482.64,242.0672,9319200,0.0,1.0,-0.0124204648005235
2006-12-06,486.96,492.4,484.52,488.71,245.1116,8891600,0.0,1.0,0.003511099101754809
2006-12-05,487.4,489.44,484.89,487.0,244.25400000000002,8197700,0.0,1.0,0.004434242401687276
2006-12-04,483.0,487.43,479.35,484.85,243.1757,9790000,0.0,1.0,0.008423583545792545
2006-12-01,485.98,488.39,478.5,480.8,241.1444,11251500,0.0,1.0,-0.008271246888823462
2006-11-30,484.19,490.4,481.55,484.81,243.1556,11143800,0.0,1.0,0.00032993877619862284
2006-11-29,494.24,494.74,482.25,484.65,243.0754,12617900,0.0,1.0,-0.009908031472714338
2006-11-28,481.13,489.86,477.03,489.5,245.5079,15579600,0.0,1.0,0.009799054397831648
2006-11-27,501.37,501.78,484.75,484.75,243.1255,14634700,0.0,1.0,-0.04009919382316707
2006-11-24,504.5,507.5,504.0,505.0,253.2819,3461900,0.0,1.0,-0.005924844431623527
2006-11-22,510.97,513.0,505.78,508.01,254.7915,8992300,0.0,1.0,-0.0032181323330755
2006-11-21,496.54,510.0,495.83,509.65,255.6141,16838100,0.0,1.0,0.02949194797244365
2006-11-20,498.4,498.4,492.65,495.05,248.2915,10238700,0.0,1.0,-0.007497785481070239
2006-11-17,493.25,499.66,493.0,498.79,250.1672,11010900,0.0,1.0,0.0058274880205598355
2006-11-16,495.0,497.68,492.56,495.9,248.7178,10175000,0.0,1.0,0.008070471525972556
2006-11-15,493.43,499.85,491.93,491.93,246.7266,16724600,0.0,1.0,0.0053751413465358295
2006-11-14,480.7,489.95,480.5,489.3,245.4075,14432300,0.0,1.0,0.0171922621142279
2006-11-13,474.9,481.17,474.14,481.03,241.2597,8675100,0.0,1.0,0.01579524412209777
2006-11-10,473.78,474.72,470.29,473.55,237.5082,5587800,0.0,1.0,0.0019468737594744024
2006-11-09,476.5,479.49,471.86,472.63,237.0467,9748600,0.0,1.0,-0.0049896027206704436
2006-11-08,470.35,481.74,468.6,475.0,238.2354,15914000,0.0,1.0,0.005142255858872279
2006-11-07,476.955,479.02,471.77,472.57,237.0166,9784400,0.0,1.0,-0.0091834320318176
2006-11-06,473.77,479.66,472.33,476.95,239.2134,9973000,0.0,1.0,0.010919602162874874
2006-11-03,472.23,473.75,465.0615,471.798,236.6295,9805500,0.0,1.0,0.00401811759464535
2006-11-02,467.5,473.73,466.38,469.91,235.6825,10462900,0.0,1.0,0.00515494694929665
2006-11-01,478.755,479.13,465.26,467.5,234.4738,10841700,0.0,1.0,-0.018661329596714703
2006-10-31,478.06,482.16,473.84,476.39,238.9326,12558200,0.0,1.0,-0.00037736985760346563
2006-10-30,474.82,480.46,470.01,476.57,239.0228,13113000,0.0,1.0,0.002882908435454641
2006-10-27,483.901,485.24,472.49,475.2,238.3357,13194700,0.0,1.0,-0.020408054220903263
2006-10-26,487.68,491.96,484.2,485.1,243.301,14049300,0.0,1.0,-0.0030849742618331896
2006-10-25,477.49,488.5,475.11,486.601,244.0539,18356600,0.0,1.0,0.02808105555550875
2006-10-24,476.28,477.86,471.41,473.31,237.3878,17303000,0.0,1.0,-0.015537393254550162
2006-10-23,462.28,484.64,460.37,480.78,241.1344,30178700,0.0,1.0,0.04592431815332865
2006-10-20,458.99,460.1,453.59,459.67,230.5467,23272500,0.0,1.0,0.07888591676899565
2006-10-19,420.23,454.91,419.57,426.06,213.6896,22983900,0.0,1.0,0.01609763380854973
2006-10-18,422.995,424.75,417.5,419.31,210.3042,12022500,0.0,1.0,-0.003161568972447432
2006-10-17,420.3,423.75,416.702,420.64,210.9712,10411500,0.0,1.0,-0.0026322756325402852
2006-10-16,427.7,429.2,421.34,421.75,211.528,8630100,0.0,1.0,-0.012988564314764143
2006-10-13,427.76,429.5,425.56,427.3,214.3116,7237700,0.0,1.0,-0.0003274531699985718
2006-10-12,428.56,429.68,424.0,427.44,214.3818,9678300,0.0,1.0,0.0022041949359146887
2006-10-11,425.02,429.91,423.76,426.5,213.9103,11259500,0.0,1.0,-0.00035189283764888187
2006-10-10,431.56,437.85,422.39,426.65,213.9856,19557600,0.0,1.0,-0.005477677048505229
2006-10-09,424.8,431.95,423.42,429.0,215.1642,15151400,0.0,1.0,0.02021422373530701
2006-10-06,410.22,421.91,409.7501,420.5,210.90099999999998,14658300,0.0,1.0,0.021101700085115697
2006-10-05,414.7,418.24,410.86,411.81,206.5426,11568000,0.0,1.0,-0.009357601384406972
2006-10-04,404.97,415.77,403.05,415.7,208.4936,13310200,0.0,1.0,0.028858770611733236
2006-10-03,401.29,406.46,398.19,404.04,202.6455,10918400,0.0,1.0,0.00647655848396879
2006-10-02,401.9,406.0,400.8,401.44,201.3415,7296400,0.0,1.0,-0.0011445030614341313
2006-09-29,405.125,405.62,401.41,401.9,201.5722,6615100,0.0,1.0,-0.0041627390882485096
2006-09-28,404.08,406.98,400.54,403.58,202.4148,10204500,0.0,1.0,0.0016379343618836213
2006-09-27,406.3,411.22,402.37,402.92,202.0838,11741600,0.0,1.0,-0.009708185974168013
2006-09-26,405.5,407.68,401.77,406.87,204.0649,10568200,0.0,1.0,0.007153450747845042
2006-09-25,405.58,409.45,402.5,403.98,202.6155,11463100,0.0,1.0,0.0004957655009429302
2006-09-22,404.98,407.45,401.36,403.78,202.5151,9289900,0.0,1.0,-0.007546008451647148
2006-09-21,400.3,408.45,399.86,406.85,204.0549,21362800,0.0,1.0,0.0248113398013004
2006-09-20,407.1,407.39,394.62,397.0,199.1146,18277300,0.0,1.0,-0.016864645371406396
2006-09-19,415.46,415.49,392.74,403.81,202.5302,28557200,0.0,1.0,-0.02623625515056224
2006-09-18,410.0,418.69,409.47,414.69,207.987,14199100,0.0,1.0,0.011734912776189231
2006-09-15,407.48,410.05,406.74,409.88,205.5746,15660700,0.0,1.0,0.014604509526665069
2006-09-14,404.3,406.28,401.93,403.98,202.6155,10721400,0.0,1.0,-0.006370316971083501
2006-09-13,395.15,406.76,395.1,406.57,203.9145,19516800,0.0,1.0,0.03743294559129979
2006-09-12,385.0,392.73,384.88,391.9,196.5568,10873500,0.0,1.0,0.020333814888623708
2006-09-11,378.26,384.69,377.77,384.09,192.6397,9049300,0.0,1.0,0.016514695794417257
2006-09-08,376.72,380.79,376.72,377.85,189.51,6160600,0.0,1.0,-0.0016909777644325634
2006-09-07,379.39,381.75,377.4,378.49,189.831,7676300,0.0,1.0,-0.004340220866103608
2006-09-06,382.1,383.19,379.66,380.14,190.6585,7440700,0.0,1.0,-0.010979633780503838
2006-09-05,379.87,385.4,377.44,384.36,192.7751,8140400,0.0,1.0,0.015213849137009463
2006-09-01,380.995,381.28,377.19,378.6,189.8862,5340400,0.0,1.0,0.0001848817309986611
2006-08-31,381.4941,382.15,378.2,378.53,189.8511,5913800,0.0,1.0,-0.005830403033024382
2006-08-30,379.21,384.65,378.51,380.75,190.9645,8080700,0.0,1.0,0.0047500364355363795
2006-08-29,380.78,382.32,377.2,378.95,190.0617,8911000,0.0,1.0,-0.005250051291498954
2006-08-28,375.61,380.95,375.0,380.95,191.0648,8319600,0.0,1.0,0.020602228858931683
2006-08-25,373.08,375.32,372.5,373.26,187.2079,4928400,0.0,1.0,-0.001257444906094465
2006-08-24,374.44,376.4,372.26,373.73,187.4436,6958000,0.0,1.0,0.0008030190097664544
2006-08-23,377.64,378.27,372.66,373.43,187.2932,7277300,0.0,1.0,-0.012847156522376188
2006-08-22,377.7341,379.26,374.84,378.29,189.7307,8319800,0.0,1.0,0.0026242627517979096
2006-08-21,378.1,379.0,375.22,377.3,189.2341,8038500,0.0,1.0,-0.015807690607389995
2006-08-18,386.31,387.09,380.75,383.36,192.2735,9894400,0.0,1.0,-0.006324636054353125
2006-08-17,386.39,390.0,383.92,385.8,193.4973,10150200,0.0,1.0,-0.0049521676146750465
2006-08-16,383.48,388.45,382.12,387.72,194.4603,11694600,0.0,1.0,0.017718192037882437
2006-08-15,374.11,381.6699,372.6,380.97,191.0748,13383000,0.0,1.0,0.03123694592712928
2006-08-14,371.5,375.13,368.67,369.43,185.287,9926600,0.0,1.0,0.002524070652335625
2006-08-11,373.88,375.28,368.0,368.5,184.8205,7525400,0.0,1.0,-0.015232367128394032
2006-08-10,373.88,377.67,372.46,374.2,187.6793,8515200,0.0,1.0,-0.00726936699433376
2006-08-09,382.8,384.68,376.36,376.94,189.0536,8613300,0.0,1.0,-0.010656240858360444
2006-08-08,382.82,384.5,379.09,381.0,191.0899,11474900,0.0,1.0,0.008069731937400314
2006-08-07,371.5,379.73,371.15,377.95,189.5602,7885900,0.0,1.0,0.010967244397180198
2006-08-04,379.56,380.68,371.75,373.85,187.5038,10180200,0.0,1.0,-0.004102483479058831
2006-08-03,364.98,377.91,363.36,375.39,188.2762,12641300,0.0,1.0,0.022220219389782667
2006-08-02,375.6,377.17,365.2,367.23,184.1836,14181400,0.0,1.0,-0.022049906444001188
2006-08-01,385.11,385.77,375.51,375.51,188.3364,10915400,0.0,1.0,-0.028685626758329818
2006-07-31,388.0,389.17,383.31,386.6,193.8985,9181400,0.0,1.0,-0.003916554377381309
2006-07-28,382.0,389.56,381.73,388.12,194.6609,8159000,0.0,1.0,0.014958392425127203
2006-07-27,387.37,387.49,377.95,382.4,191.792,11270900,0.0,1.0,-0.008041508832833024
2006-07-26,388.2,391.91,383.0,385.5,193.3468,11052700,0.0,1.0,-0.009913827536270507
2006-07-25,385.02,391.31,383.8,389.36,195.2828,11510600,0.0,1.0,-0.0039397067764588975
2006-07-24,392.82,393.89,381.21,390.9,196.0552,16156000,0.0,1.0,0.0020300728822743074
2006-07-21,386.14,391.75,377.69,390.108,195.658,23485600,0.0,1.0,0.007718400448291363
2006-07-20,404.28,404.44,385.66,387.12,194.1594,25052300,0.0,1.0,-0.02977397801393884
2006-07-19,395.01,401.14,394.66,399.0,200.1177,17019900,0.0,1.0,-0.010048528560616115
2006-07-18,409.75,410.57,397.74,403.05,202.149,17056500,0.0,1.0,-0.01186597678619005
2006-07-17,404.625,411.0,403.72,407.89,204.5765,11612100,0.0,1.0,0.01087981847533323
2006-07-14,410.33,411.49,398.61,403.5,202.3747,15089000,0.0,1.0,-0.013037435137138679
2006-07-13,414.0,418.34,406.83,408.83,205.048,13835100,0.0,1.0,-0.02017957576539504
2006-07-12,422.09,422.74,416.73,417.25,209.271,9803500,0.0,1.0,-0.017217744378274762
2006-07-11,418.505,425.05,413.03,424.56,212.9373,11930600,0.0,1.0,0.015207809389861575
2006-07-10,423.44,425.23,416.38,418.2,209.7475,8863900,0.0,1.0,-0.005351486181452618
2006-07-07,426.05,427.89,415.88,420.45,210.87599999999998,12071700,0.0,1.0,-0.0064744344174940795
2006-07-06,423.375,425.38,421.98,423.19,212.2502,7366800,0.0,1.0,0.004104880962236768
2006-07-05,421.52,422.8,415.64,421.46,211.3825,9961200,0.0,1.0,-0.004111560046585473
2006-07-03,420.04,423.77,419.45,423.2,212.2552,4309000,0.0,1.0,0.009229048728045957
2006-06-30,415.6,419.33,412.33,419.33,210.3142,12503400,0.0,1.0,0.0036377622918236977
2006-06-29,407.99,418.2,405.82,417.81,209.5519,13303000,0.0,1.0,0.0288098513480208
2006-06-28,404.01,406.48,401.13,406.11,203.6838,7413500,0.0,1.0,0.009420520767616972
2006-06-27,405.71,408.0,401.01,402.32,201.7829,8205900,0.0,1.0,-0.004700205883716638
2006-06-26,406.75,408.3,403.25,404.22,202.7358,7095200,0.0,1.0,-0.001580838464902421
2006-06-23,402.76,409.75,400.74,404.86,203.0568,10618900,0.0,1.0,0.012276526439946962
2006-06-22,401.58,406.0,388.0,399.95,200.5942,11811900,0.0,1.0,-0.00542125544654209
2006-06-21,391.06,404.0,389.75,402.13,201.6876,17471300,0.0,1.0,0.03863956115939279
2006-06-20,388.03,391.87,386.51,387.17,194.1844,8071700,0.0,1.0,-0.0024990894889784666
2006-06-19,390.85,394.8,386.98,388.14,194.6709,15250900,0.0,1.0,-0.00655252815826509
2006-06-16,389.1,390.93,388.0,390.7,195.9549,10598500,0.0,1.0,-0.0007674444456909084
2006-06-15,386.62,392.25,383.0,391.0,196.1054,13557800,0.0,1.0,0.01719642243040492
2006-06-14,389.83,391.1,378.52,384.39,192.7901,15528400,0.0,1.0,-0.00552354806977576
2006-06-13,380.9,387.0,378.12,386.525,193.8609,15302800,0.0,1.0,0.013065378627899972
2006-06-12,386.85,390.49,381.0,381.54,191.3607,10028100,0.0,1.0,-0.01738517374390482
